cliente,produc,sMAPE_last,MASE_last,WAPE_last,sMAPE_s12,MASE_s12,WAPE_s12
6406,000-000-3871,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-11645,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-11646,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-13012,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-13025,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-2170,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-2301,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-6178,0.0,0.0,0.0,0.0,0.0,0.0
6492,000-000-6906,0.0,0.0,0.0,0.0,0.0,0.0
6558,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-1009,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-10342,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-11584,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-11586,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-13358,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-3871,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-4303,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
6605,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
6614,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
6627,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
6699,000-000-13523,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-12404,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-12553,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-3274,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-4053,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-6072,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-6074,0.0,0.0,0.0,0.0,0.0,0.0
6761,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
6793,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
6793,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
6797,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
6797,000-000-3871,0.0,0.0,0.0,0.0,0.0,0.0
6797,000-000-7754,0.0,0.0,0.0,0.0,0.0,0.0
6805,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
6822,000-000-10340,0.0,0.0,0.0,0.0,0.0,0.0
6822,000-000-10342,0.0,0.0,0.0,0.0,0.0,0.0
6822,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
6822,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
6822,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
6822,000-000-6072,0.0,0.0,0.0,0.0,0.0,0.0
6822,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
6822,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
6831,000-000-12490,0.0,0.0,0.0,0.0,0.0,0.0
6831,000-000-12496,0.0,0.0,0.0,0.0,0.0,0.0
6831,000-000-12504,0.0,0.0,0.0,0.0,0.0,0.0
6831,000-000-12963,0.0,0.0,0.0,0.0,0.0,0.0
6831,000-000-13088,0.0,0.0,0.0,0.0,0.0,0.0
6883,000-000-3871,0.0,0.0,0.0,0.0,0.0,0.0
6901,000-000-4053,0.0,0.0,0.0,0.0,0.0,0.0
6901,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
6901,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
6901,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
6929,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
6929,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
6975,000-000-1009,0.0,0.0,0.0,0.0,0.0,0.0
6975,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
6975,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-10340,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-11586,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-4053,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-6072,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-6074,0.0,0.0,0.0,0.0,0.0,0.0
7031,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
7132,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
7201,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
7201,000-000-12882,0.0,0.0,0.0,0.0,0.0,0.0
7201,000-000-13099,0.0,0.0,0.0,0.0,0.0,0.0
7201,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
7201,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
7201,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
7305,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
7305,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
7341,000-000-12490,0.0,0.0,0.0,0.0,0.0,0.0
7341,000-000-12963,0.0,0.0,0.0,0.0,0.0,0.0
7350,000-000-3113,0.0,0.0,0.0,0.0,0.0,0.0
7443,000-000-10057,0.0,0.0,0.0,0.0,0.0,0.0
7443,000-000-11554,0.0,0.0,0.0,0.0,0.0,0.0
7521,000-000-11646,0.0,0.0,0.0,0.0,0.0,0.0
7521,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
7521,000-000-4013,0.0,0.0,0.0,0.0,0.0,0.0
7521,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-10129,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-10204,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-10885,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-11646,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-11803,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-13348,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-1693,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-2001,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-2170,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-7198,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
7524,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-1009,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-10338,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-12921,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-13340,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-13358,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-3466,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
7543,000-000-7463,0.0,0.0,0.0,0.0,0.0,0.0
7554,000-000-12450,0.0,0.0,0.0,0.0,0.0,0.0
7554,000-000-13348,0.0,0.0,0.0,0.0,0.0,0.0
7554,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
7554,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
7629,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
7672,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
7672,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
7678,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
7698,000-000-13216,0.0,0.0,0.0,0.0,0.0,0.0
8035,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
8035,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
8035,000-000-1732,0.0,0.0,0.0,0.0,0.0,0.0
8035,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
8035,000-000-7198,0.0,0.0,0.0,0.0,0.0,0.0
8035,000-000-8721,0.0,0.0,0.0,0.0,0.0,0.0
8035,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
8035,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
8120,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
8120,000-000-3871,0.0,0.0,0.0,0.0,0.0,0.0
8177,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
8224,000-000-3312,0.0,0.0,0.0,0.0,0.0,0.0
8246,000-000-13546,0.0,0.0,0.0,0.0,0.0,0.0
8246,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
8248,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
8248,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-10129,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-10174,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-11784,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-12842,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-12882,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-13099,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-13348,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-1999,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-2001,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-2596,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-3750,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-3777,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
8257,000-000-9919,0.0,0.0,0.0,0.0,0.0,0.0
8582,000-000-10173,0.0,0.0,0.0,0.0,0.0,0.0
8666,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
8666,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
8666,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-11664,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13155,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13181,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13323,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13324,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13325,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13340,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13349,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13364,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13609,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-3466,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-6973,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
9093,000-000-7167,0.0,0.0,0.0,0.0,0.0,0.0
9155,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
9155,000-000-13342,0.0,0.0,0.0,0.0,0.0,0.0
9155,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
9155,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
9155,000-000-3870,0.0,0.0,0.0,0.0,0.0,0.0
9155,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
9155,000-000-6074,0.0,0.0,0.0,0.0,0.0,0.0
9155,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
9158,000-000-3313,0.0,0.0,0.0,0.0,0.0,0.0
9158,000-000-4053,0.0,0.0,0.0,0.0,0.0,0.0
9158,000-000-4056,0.0,0.0,0.0,0.0,0.0,0.0
9158,000-000-7049,0.0,0.0,0.0,0.0,0.0,0.0
9158,000-000-7167,0.0,0.0,0.0,0.0,0.0,0.0
9521,000-000-12489,0.0,0.0,0.0,0.0,0.0,0.0
9521,000-000-12490,0.0,0.0,0.0,0.0,0.0,0.0
9521,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
9521,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
9521,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
9521,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
9521,000-000-6973,0.0,0.0,0.0,0.0,0.0,0.0
9524,000-000-10582,0.0,0.0,0.0,0.0,0.0,0.0
9524,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
9524,000-000-12626,0.0,0.0,0.0,0.0,0.0,0.0
9524,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
9524,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
9524,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
9524,000-000-7167,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-10342,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-11133,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-11134,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-11283,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-11586,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-11905,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-11913,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-12342,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-12343,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-12497,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-12501,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-12505,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-12794,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-13017,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-13324,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-13325,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-13326,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-3274,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-3465,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-3466,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-5312,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
9546,000-000-6973,0.0,0.0,0.0,0.0,0.0,0.0
9571,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
9571,000-000-6596,0.0,0.0,0.0,0.0,0.0,0.0
9650,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
9666,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
9666,000-000-13296,0.0,0.0,0.0,0.0,0.0,0.0
9666,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
9666,000-000-6140,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-10057,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-10130,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-10204,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-11646,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-11803,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-11809,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-11827,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-11828,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-11834,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-11857,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-11878,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-1732,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-1782,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-2170,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-2624,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-2631,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-3176,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-3442,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-4682,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-7198,0.0,0.0,0.0,0.0,0.0,0.0
9743,000-000-9419,0.0,0.0,0.0,0.0,0.0,0.0
27135,000-000-6020,0.0,0.0,0.0,0.0,0.0,0.0
27135,000-000-9341,0.0,0.0,0.0,0.0,0.0,0.0
27135,000-000-9461,0.0,0.0,0.0,0.0,0.0,0.0
27480,000-000-13151,0.0,0.0,0.0,0.0,0.0,0.0
27480,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
27480,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
27480,000-000-6973,0.0,0.0,0.0,0.0,0.0,0.0
27480,000-000-7167,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-12625,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13151,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13177,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13295,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13323,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13324,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13325,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13326,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13349,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13612,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-13783,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-3101,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-3746,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-3792,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-6973,0.0,0.0,0.0,0.0,0.0,0.0
27677,000-000-7167,0.0,0.0,0.0,0.0,0.0,0.0
